left,top,right,bottom,origin_url,width,height
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VESUWYWNAJC_1.jpg,588,588
0.0000,0.0000,294.0000,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/04AT2SBD6SG_1.jpg,294,294
209.7200,196.5880,766.3600,808.1080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RDX7TALDO5W_1.jpg,980,980
66.6968,32.8810,1002.9768,1223.2485,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N263KDRASRJ_1.jpg,1052,1255
33.3200,212.2680,958.4400,912.9680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X0NVEBLJV9S_1.jpg,980,980
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B1488H2NE7T_1.jpg,588,588
7.8400,41.7480,926.1000,857.1080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QKKPB2KN8UH_1.jpg,980,980
348.7970,412.2107,2811.2180,2295.5515,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G5MK9A1RB7B_1.jpg,3065,2299
348.7970,412.2107,2811.2180,2295.5515,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G5MK9A1RB7B_1.jpg,3065,2299
94.0800,211.2880,893.7600,935.5080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T0H24YNCHYI_1.jpg,980,980
59.6820,18.1300,905.6180,913.9480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FEZSXNGQ4XK_1.jpg,980,980
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2JLSZLRCHUD_1.jpg,588,588
217.5600,37.8063,359.6600,176.1081,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5QUJ7X5HR1L_1.jpg,392,357
0.0000,0.0000,348.0000,348.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3LXU4G4SP2F_1.jpg,348,348
498.7220,13.3770,2896.9780,3391.2410,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FIRON9BP1II_1.jpg,3430,3430
0.0000,0.0000,388.0000,388.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S5P3US28BOU_1.jpg,388,388
59.7408,242.6088,1120.1400,1134.3696,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HPSN9R13YSD_1.jpg,1176,1176
18.6219,67.2588,349.7406,400.9152,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V99UQD5SR3K_1.jpg,627,471
30.3804,32.9280,443.6478,756.0896,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VQ48MSZQOZO_1.jpg,522,784
30.3804,32.9280,443.6478,756.0896,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VQ48MSZQOZO_1.jpg,522,784
35.3664,79.9200,2723.7654,2140.9920,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UB3U9HBZT8E_1.jpg,2763,2160
617.3804,125.1151,1227.8812,970.4127,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FS5UW7KAFZN_1.jpg,1274,1063
35.2655,19.1760,1072.6485,683.0040,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8DSBAH12K4N_1.jpg,1255,705
463.7225,0.0000,1076.5390,654.6630,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GPUQMV3YEGQ_1.jpg,1255,705
0.0000,0.0000,471.0000,626.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5U7ZUE3TT4L_1.jpg,471,626
198.9988,450.4276,573.3000,821.8756,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D4FTKR82NIA_1.jpg,1274,938
54.8815,145.6182,880.6215,1176.5390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OQ5CBAFYAAQ_1.jpg,1007,1274
186.1930,258.2398,705.7512,1217.6892,https://monde-data.s3.amazonaws.com/original-bag-images-dev/69M9DZN8RFK_1.jpg,938,1274
18.7072,109.3022,2332.7168,1480.9134,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IUHQ5PE4J2R_1.jpg,2368,1546
86.2960,125.9986,804.7102,1221.6386,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RHS2EJAUCHF_1.jpg,938,1274
32.3016,677.7680,463.5843,1205.9684,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N9P4RNYTK5G_1.jpg,939,1274
116.5710,146.4755,1064.2800,953.2258,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HYKPU1NVAAE_1.jpg,1470,1081
0.0000,0.0000,627.0000,471.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7WITOAO87BH_1.jpg,627,471
217.3640,826.6496,603.0920,1230.4096,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N79NBI19XKZ_1.jpg,980,1568
28.4415,690.5080,465.6765,1274.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KHUDX31BJWV_1.jpg,849,1274
23.5200,131.9843,272.4498,384.0591,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PB05D5YKCSJ_1.jpg,294,461
12.7302,229.8492,195.0102,417.0537,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CI13WSBODBO_1.jpg,294,441
59.6206,241.3090,294.1263,451.7675,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NBMWM7X7XTX_1.jpg,299,785
185.3515,728.7280,496.1735,1128.5092,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RVIBWVIQTIG_1.jpg,1165,1274
99.8400,38.7296,380.7648,416.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T7C1KNKYUJI_1.jpg,416,416
182.2800,184.0736,308.7000,337.1616,https://monde-data.s3.amazonaws.com/original-bag-images-dev/93UAW9ER8WU_1.jpg,490,368
244.8180,421.9488,484.7814,645.3888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AWG2OMHVY7P_1.jpg,522,784
148.9158,196.7070,277.2144,409.5735,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AMW7DWYNTUE_1.jpg,621,665
76.6000,255.2425,299.5060,451.1841,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9LNWN514ODD_1.jpg,383,529
38.1843,37.8081,581.9187,595.2111,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PFDKHSB3N8V_1.jpg,627,627
99.0548,0.0000,482.5288,603.7535,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4TNXAL953BZ_1.jpg,559,665
0.0000,0.0000,1255.0000,705.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PXVO80HW1AU_1.jpg,1255,705
72.5648,403.3484,882.5880,1202.0190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IB0XBB7U4RJ_1.jpg,1064,1274
69.6762,111.4209,716.2338,630.4716,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7G258CFBV7E_1.jpg,782,783
123.4800,124.7931,204.8004,214.7806,https://monde-data.s3.amazonaws.com/original-bag-images-dev/04MNW6B4JSY_1.jpg,441,313
14.6880,95.7036,298.4640,424.3044,https://monde-data.s3.amazonaws.com/original-bag-images-dev/53C17UK24BD_1.jpg,320,461
36.2502,6.4165,396.9000,297.9134,https://monde-data.s3.amazonaws.com/original-bag-images-dev/89LC78WK56Y_1.jpg,441,313
276.2562,95.6154,512.3844,379.7460,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DN2F5J9UOWF_1.jpg,627,438
30.3369,6.4351,281.7813,316.5562,https://monde-data.s3.amazonaws.com/original-bag-images-dev/876LVVMO6WX_1.jpg,317,317
0.0000,219.8000,209.1206,507.5810,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QCZZ2KTZYMJ_1.jpg,299,785
148.9306,105.4704,1067.2298,836.3172,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HRI7EN8MSTG_1.jpg,1274,876
257.9278,534.6978,531.5872,793.4472,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DR2T9GWL9ZX_1.jpg,1174,1274
156.6839,45.6975,743.3250,581.4076,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YQ8ARDZ82SX_1.jpg,901,677
25.4769,383.6896,302.5968,763.9296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y526IR0WL1K_1.jpg,521,784
449.7220,185.2550,1095.6400,834.6324,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9KGQMRU4GWX_1.jpg,1274,938
12.7200,638.5288,340.1328,1066.8476,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P5NCSYKUD9D_1.jpg,848,1274
0.0000,216.9285,413.7735,705.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C410N22GL7F_1.jpg,1255,705
0.0000,0.0000,392.0000,374.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CVXRCWVAMZS_1.jpg,392,374
153.8649,232.0213,334.1898,401.7154,https://monde-data.s3.amazonaws.com/original-bag-images-dev/683MNGWH8UD_1.jpg,441,461
239.1900,788.4786,675.3600,1263.8080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LC7SV3DXC5L_1.jpg,938,1274
159.7302,143.3540,246.9600,288.1165,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C6FZ7O4A6HT_1.jpg,441,313
158.8788,236.7092,987.3272,1095.2578,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DHAOK8SQDZP_1.jpg,1252,1274
5.9220,210.2100,484.2504,865.9378,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YDYFX48D89L_1.jpg,846,1274
372.3902,37.7551,1008.3710,1198.7585,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GL51A7WUNZJ_1.jpg,1274,1363
6.8343,27.0237,625.0563,604.9923,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PCHY7BKZ8ZG_1.jpg,627,627
13.7313,63.2643,625.0563,606.9987,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EZXUJV0E5HE_1.jpg,627,627
0.0000,0.0000,740.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PZF57CYW1LV_1.jpg,740,980
13.6940,24.0687,410.0000,509.7102,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P4QLG0LJCXO_1.jpg,410,569
20.5590,0.0000,205.5438,342.6625,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TBWXBKVOUCE_1.jpg,231,347
22.5645,196.5390,719.3445,637.5390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B88I7QOI23U_1.jpg,735,735
111.5730,145.6359,231.0000,261.2910,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S7XD0Z7IQHB_1.jpg,231,347
533.1200,6.4584,923.1600,539.8008,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KLHSA2Q2API_1.jpg,980,552
545.1000,517.5450,919.5600,774.5350,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GUV29INJI2J_1.jpg,948,775
3.8745,100.6656,1094.2695,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XEV1DYV1R0W_1.jpg,1107,588
4.9000,69.1880,974.1200,920.8080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GN1U8KOCTWL_1.jpg,980,980
17.6328,0.0000,536.4054,476.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JQRDWKCM83O_1.jpg,558,476
56.8596,66.2936,490.9800,433.3992,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DTCAKW05S3F_1.jpg,588,479
30.3960,232.9912,429.3435,530.1556,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZZJMXOSTP6B_1.jpg,447,559
343.6875,9.3656,644.2995,498.7691,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FD9BORGQNIF_1.jpg,705,509
15.6800,33.8836,962.3600,646.9233,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XVDXQOAD2WD_1.jpg,980,667
0.0000,120.9768,721.0000,663.4572,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J6ZFHDA4AUP_1.jpg,721,798
3.9039,77.0350,231.0000,319.2515,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SNMTDFVP06H_1.jpg,231,355
80.3600,250.4096,745.7408,743.3888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6LGYV9YPCUG_1.jpg,784,784
17.6400,163.2288,778.1200,691.4880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J7YPJ24I4CP_1.jpg,784,784
134.2404,149.6504,441.0000,573.2853,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DPIN2Q247MH_1.jpg,441,661
0.0000,135.7888,725.2000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3MOUDUCDAIU_1.jpg,784,784
338.1000,460.0128,649.7400,748.0224,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZBOQ9BT20ZQ_1.jpg,980,912
71.5731,95.6067,997.0837,1044.9957,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JG554S98KDE_1.jpg,1051,1113
215.3850,237.7088,503.3262,543.4688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IHPBRN5LJLA_1.jpg,519,784
21.5174,309.7832,382.3110,593.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JIJMSNFSZGI_1.jpg,397,593
34.3392,207.2896,774.2000,672.8288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9P5GLYO3Z2Z_1.jpg,784,784
35.2800,150.5280,725.2000,759.0688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RUD43E6GLFD_1.jpg,784,784
44.1000,70.1835,676.2000,810.5715,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F0C953BMFBO_1.jpg,1470,1065
0.0000,0.0000,544.0000,673.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M5NATBLVRCM_1.jpg,544,673
868.7800,111.2580,1092.1900,302.3370,https://monde-data.s3.amazonaws.com/original-bag-images-dev/45T3UCGR1CU_1.jpg,1100,630
104.8992,4.4688,654.6400,716.8896,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HBGI6MU21RC_1.jpg,784,784
0.0000,0.0000,974.0000,734.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AI3A4QPL8YG_1.jpg,974,734
4.8972,141.7515,231.0000,345.7345,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DBL33X6QBWB_1.jpg,231,355
127.5120,854.1680,1341.9560,1762.6280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8VRXS6ODOAG_1.jpg,1540,1960
68.6000,17.2480,713.4400,755.1488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KTZ8XXT9ZTM_1.jpg,784,784
72.5555,5.4880,681.4630,973.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UNGJY072YTF_1.jpg,755,980
3.9200,55.4288,780.0800,718.9280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/R1303FLVXKW_1.jpg,784,784
64.6362,115.1739,664.2201,688.2960,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8IS748YERSX_1.jpg,723,723
48.9804,0.0000,656.5706,483.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P270RSWKSQT_1.jpg,686,483
106.7808,358.2880,637.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CXHEIUO8CBW_1.jpg,784,784
25.4562,8.3974,208.4775,346.5836,https://monde-data.s3.amazonaws.com/original-bag-images-dev/37RE8D5691B_1.jpg,231,347
19.6000,195.5296,752.6400,654.1696,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O3IVXDJQ23H_1.jpg,784,784
71.5008,69.1488,685.0592,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/48NJMUF0UHR_1.jpg,784,784
322.5351,322.2132,577.4049,761.5081,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1XGN2ICCZ5U_1.jpg,849,1363
403.9542,387.9098,709.7640,710.5319,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VMI8RU3WU0F_1.jpg,849,1363
60.7600,150.4692,209.7200,370.9692,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AXZGQBZ4G7S_1.jpg,392,588
255.8886,249.5653,568.6602,699.7642,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RN0X54WYYPE_1.jpg,849,1363
62.5508,269.6760,299.0000,594.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1HAJHJKFICQ_1.jpg,299,594
191.1948,410.3993,421.5285,622.2095,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3FVFL9I520W_1.jpg,849,1363
107.8700,127.8825,592.4810,640.1146,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W6M2CC4HSRM_1.jpg,670,1003
72.5004,17.1990,499.8000,434.6937,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EJRQM13MM6B_1.jpg,588,441
305.8947,402.6302,470.6007,702.6265,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FKH10PKDHKY_1.jpg,849,1363
1.9866,0.0000,548.1812,388.8000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FBAR8LAPMIL_1.jpg,602,400
103.7652,106.4440,214.3449,217.3024,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TM8V2LB705C_1.jpg,231,356
4.9000,41.6990,488.0400,446.4390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5LAJ9I7T00J_1.jpg,490,490
74.6467,199.7550,251.4012,413.6955,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZIX5TRR992L_1.jpg,383,579
0.0000,0.0000,499.0000,376.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T1H62FGSIWA_1.jpg,499,376
5.8938,242.5787,208.6656,421.8798,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CWPOGKB0VGX_1.jpg,627,437
325.0111,646.7435,525.6774,859.5078,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CTLBKE6JYLK_1.jpg,697,1363
484.2696,309.4010,832.3596,763.4163,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N1FG73Q238D_1.jpg,849,1363
574.2400,516.3044,904.4650,1178.1772,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FHVZ8525B3O_1.jpg,925,1363
293.2133,526.8480,721.7324,958.0480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0EQC1B26T6N_1.jpg,761,980
85.3245,615.3945,291.2070,910.4840,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5FPUH8LMOOO_1.jpg,849,1363
14.6718,22.1331,621.1062,602.0454,https://monde-data.s3.amazonaws.com/original-bag-images-dev/63VFWZHTFWB_1.jpg,627,627
443.6728,226.1217,612.1408,642.7908,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G8C41R8A4XE_1.jpg,808,1363
557.7930,643.8812,790.1643,980.1333,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O86Q1MRHJAG_1.jpg,849,1363
436.3188,173.9892,825.4680,567.0084,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O3U652D2UIF_1.jpg,951,588
58.8627,11.3190,455.0260,466.0390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FVX3W4FB7HZ_1.jpg,559,490
73.5284,604.6268,288.2044,913.4826,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FEF1YILDIFJ_1.jpg,748,1363
0.0000,0.0000,299.4635,378.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B9Z486VLDCG_1.jpg,595,378
11.7265,35.9080,482.3833,331.4064,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9EBIT3UDIOO_1.jpg,499,376
58.8274,3.4788,398.9470,437.7490,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O9ST1MYWU3Y_1.jpg,446,446
0.0000,29.8901,431.6394,535.9253,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HG143L6VWFF_1.jpg,599,599
407.6800,49.5488,737.9008,349.4288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZU6OMZDHY2J_1.jpg,784,392
12.7617,14.3027,697.4954,902.7099,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1CRCHAIT8JR_1.jpg,721,911
196.0341,475.1418,416.6892,725.2523,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VXJ3DGCNSZK_1.jpg,849,1363
402.8192,49.5488,738.9200,345.5088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OU2T8X5XTWB_1.jpg,784,392
75.8297,139.9159,193.0000,301.8658,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O0NF64KW9CQ_1.jpg,193,479
410.6592,59.3488,727.1600,351.3888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F36VKIA6H1X_1.jpg,784,392
200.9100,188.7755,763.3100,1199.8489,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UFY0PEG1CTW_1.jpg,925,1363
210.7392,8.3844,1469.0592,1215.8613,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HFVR601IJ0M_1.jpg,1568,1233
70.5000,138.7386,644.2995,710.2942,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JT40O6VESYZ_1.jpg,705,847
575.3740,618.2568,746.9240,827.2047,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y8I85TSGJ2H_1.jpg,940,1363
348.8212,295.5435,439.9759,455.3325,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4S4X2ZJCMQW_1.jpg,637,735
39.2077,25.1136,495.1562,461.5496,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S1AAADO2XZU_1.jpg,553,872
136.1115,497.4480,449.3811,961.9680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9D2KKP16KKX_1.jpg,609,980
34.2732,235.4508,463.9557,492.8547,https://monde-data.s3.amazonaws.com/original-bag-images-dev/18JCFBXRSUT_1.jpg,507,507
199.1520,321.2544,360.0000,481.1484,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EPIOMZKP4GZ_1.jpg,360,564
44.0316,433.9792,481.9014,892.9013,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XXS31N7M2BQ_1.jpg,906,1363
49.0212,292.1922,140.2704,468.4180,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9T93JN3WT5N_1.jpg,459,599
48.0240,0.0000,294.0948,336.7944,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EONNWEPE2OZ_1.jpg,348,348
212.7314,444.7469,442.0836,767.3690,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q6MPXN81U6E_1.jpg,742,1363
345.7728,662.9896,511.2693,838.4194,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z6V0U6JFWEG_1.jpg,621,1274
174.4640,457.2680,613.5040,929.6280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5D24O20E8FG_1.jpg,640,980
4.9062,78.1144,477.0558,408.8981,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UGDXTMIMF4J_1.jpg,481,481
113.5134,253.7964,245.6190,362.3400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/43WM4LE2X2F_1.jpg,594,396
51.9500,85.8540,966.4778,976.0134,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KUB5DTAF18Q_1.jpg,1039,1047
0.0000,312.4050,691.3230,746.8068,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7QW5UXJB24G_1.jpg,705,1059
61.8545,226.2732,272.0449,465.6897,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JNPVC8GNASJ_1.jpg,383,579
124.4502,193.0368,291.0600,362.9568,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KXDJWC7PXDR_1.jpg,294,384
297.9200,388.6190,490.0000,490.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0QM9T959A2O_1.jpg,490,490
0.0000,230.5545,99.6567,450.8255,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1LYILU32GRL_1.jpg,299,785
10.7780,147.4852,333.1320,505.0892,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VNA69WT2JPD_1.jpg,340,529
5.8968,287.5644,192.1725,512.9184,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HVBS3QO0CRC_1.jpg,351,529
112.7060,292.4822,354.8495,533.4858,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TZW0NHIXD5U_1.jpg,545,722
6.8992,107.4080,783.0592,724.7296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E7UYO4M1LAR_1.jpg,784,784
6.8992,106.3888,772.2400,731.6288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NC7YLIDCIUT_1.jpg,784,784
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UXTMWZE1OCL_1.jpg,980,980
82.3124,30.9016,450.6022,373.6868,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H8D7FJFI8DW_1.jpg,529,428
19.6000,112.2590,478.2400,484.6590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6KR6X34JLTR_1.jpg,490,490
132.3000,7.4088,291.0600,159.3186,https://monde-data.s3.amazonaws.com/original-bag-images-dev/37ZYSWUJZGN_1.jpg,294,294
21.5600,100.5480,935.9000,879.6480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0KMMW0Z9WAC_1.jpg,980,980
7.8400,53.4688,775.2192,698.3088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O6UIQ99NK8S_1.jpg,784,784
242.9742,30.9589,1151.3760,914.0874,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0OHOII8DFXD_1.jpg,1411,941
19.6407,10.3429,449.4282,331.9612,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UBOKME5NVMB_1.jpg,471,353
27.4400,127.0080,753.5808,702.2288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A86RCJCGHLQ_1.jpg,784,784
0.0000,0.0000,383.0000,479.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DA3M0PHCG2H_1.jpg,383,479
30.4150,0.0000,509.8660,406.7136,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0MD4A7AZASI_1.jpg,553,414
8.8151,15.2320,331.2351,300.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IHPRG8TPQEH_1.jpg,343,320
21.5600,17.2298,932.9600,767.1628,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KLRZCMSZ08S_1.jpg,980,794
157.7310,282.8280,1239.6510,1381.3590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RS4UK3KS2LP_1.jpg,1470,1470
0.0000,0.0000,553.0000,414.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UWIMOYYM8UG_1.jpg,553,414
20.5800,104.4190,374.3600,478.7790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IPUTYUD76BU_1.jpg,490,490
61.7397,329.7507,969.7263,1190.0374,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K0HBGV9GZJF_1.jpg,1059,1411
50.8614,60.1932,283.5693,301.7385,https://monde-data.s3.amazonaws.com/original-bag-images-dev/00RM996TWRX_1.jpg,309,309
7.8250,7.3868,309.0875,309.6509,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NYJQF31QACT_1.jpg,313,313
35.2800,170.1280,748.7200,644.4480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KW05QRBFYNK_1.jpg,784,784
26.4992,29.9488,760.4800,742.4480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D64V2FZ6W4Y_1.jpg,784,784
28.3662,49.4400,295.3113,295.8675,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D20A902QDXN_1.jpg,309,309
